id,dam,sire
1,NA,NA
2,NA,NA
3,NA,NA
4,NA,NA
5,NA,NA
6,NA,NA
7,NA,NA
8,NA,NA
9,NA,NA
10,NA,NA
11,NA,NA
12,NA,NA
13,NA,NA
14,NA,NA
15,NA,NA
16,NA,NA
17,NA,NA
18,NA,NA
19,NA,NA
20,NA,NA
21,NA,NA
22,NA,NA
23,NA,NA
24,NA,NA
25,NA,NA
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
51,NA,NA
52,NA,NA
53,NA,NA
54,NA,NA
55,NA,NA
56,NA,NA
57,NA,NA
58,NA,NA
59,NA,NA
60,NA,NA
61,NA,NA
62,NA,NA
63,NA,NA
64,NA,NA
65,NA,NA
66,NA,NA
67,NA,NA
68,NA,NA
69,NA,NA
70,NA,NA
71,NA,NA
72,NA,NA
73,NA,NA
74,NA,NA
75,NA,NA
76,NA,NA
77,NA,NA
78,NA,NA
79,NA,NA
80,NA,NA
81,NA,NA
82,NA,NA
83,NA,NA
84,NA,NA
85,NA,NA
86,NA,NA
87,NA,NA
88,NA,NA
89,NA,NA
90,NA,NA
91,NA,NA
92,NA,NA
93,NA,NA
94,NA,NA
95,NA,NA
96,NA,NA
97,NA,NA
98,NA,NA
99,NA,NA
100,NA,NA
101,1,95
102,1,95
103,1,95
104,1,95
105,1,95
106,1,95
107,1,95
108,1,95
109,1,95
110,1,95
111,8,86
112,8,86
113,8,86
114,8,86
115,8,86
116,8,86
117,8,86
118,8,86
119,8,86
120,8,86
121,13,46
122,13,46
123,13,46
124,13,46
125,13,46
126,13,46
127,13,46
128,13,46
129,13,46
130,13,46
131,30,83
132,30,83
133,30,83
134,30,83
135,30,83
136,30,83
137,30,83
138,30,83
139,30,83
140,30,83
141,31,85
142,31,85
143,31,85
144,31,85
145,31,85
146,31,85
147,31,85
148,31,85
149,31,85
150,31,85
151,37,73
152,37,73
153,37,73
154,37,73
155,37,73
156,37,73
157,37,73
158,37,73
159,37,73
160,37,73
161,43,83
162,43,83
163,43,83
164,43,83
165,43,83
166,43,83
167,43,83
168,43,83
169,43,83
170,43,83
171,54,83
172,54,83
173,54,83
174,54,83
175,54,83
176,54,83
177,54,83
178,54,83
179,54,83
180,54,83
181,66,74
182,66,74
183,66,74
184,66,74
185,66,74
186,66,74
187,66,74
188,66,74
189,66,74
190,66,74
191,68,80
192,68,80
193,68,80
194,68,80
195,68,80
196,68,80
197,68,80
198,68,80
199,68,80
200,68,80
201,118,184
202,118,184
203,118,184
204,118,184
205,118,184
206,118,184
207,118,184
208,118,184
209,118,184
210,118,184
211,119,179
212,119,179
213,119,179
214,119,179
215,119,179
216,119,179
217,119,179
218,119,179
219,119,179
220,119,179
221,131,166
222,131,166
223,131,166
224,131,166
225,131,166
226,131,166
227,131,166
228,131,166
229,131,166
230,131,166
231,133,165
232,133,165
233,133,165
234,133,165
235,133,165
236,133,165
237,133,165
238,133,165
239,133,165
240,133,165
241,135,175
242,135,175
243,135,175
244,135,175
245,135,175
246,135,175
247,135,175
248,135,175
249,135,175
250,135,175
251,137,189
252,137,189
253,137,189
254,137,189
255,137,189
256,137,189
257,137,189
258,137,189
259,137,189
260,137,189
261,149,185
262,149,185
263,149,185
264,149,185
265,149,185
266,149,185
267,149,185
268,149,185
269,149,185
270,149,185
271,153,183
272,153,183
273,153,183
274,153,183
275,153,183
276,153,183
277,153,183
278,153,183
279,153,183
280,153,183
281,154,197
282,154,197
283,154,197
284,154,197
285,154,197
286,154,197
287,154,197
288,154,197
289,154,197
290,154,197
291,169,194
292,169,194
293,169,194
294,169,194
295,169,194
296,169,194
297,169,194
298,169,194
299,169,194
300,169,194
301,202,285
302,202,285
303,202,285
304,202,285
305,202,285
306,202,285
307,202,285
308,202,285
309,202,285
310,202,285
311,207,208
312,207,208
313,207,208
314,207,208
315,207,208
316,207,208
317,207,208
318,207,208
319,207,208
320,207,208
321,208,258
322,208,258
323,208,258
324,208,258
325,208,258
326,208,258
327,208,258
328,208,258
329,208,258
330,208,258
331,231,279
332,231,279
333,231,279
334,231,279
335,231,279
336,231,279
337,231,279
338,231,279
339,231,279
340,231,279
341,237,256
342,237,256
343,237,256
344,237,256
345,237,256
346,237,256
347,237,256
348,237,256
349,237,256
350,237,256
351,249,295
352,249,295
353,249,295
354,249,295
355,249,295
356,249,295
357,249,295
358,249,295
359,249,295
360,249,295
361,252,257
362,252,257
363,252,257
364,252,257
365,252,257
366,252,257
367,252,257
368,252,257
369,252,257
370,252,257
371,255,297
372,255,297
373,255,297
374,255,297
375,255,297
376,255,297
377,255,297
378,255,297
379,255,297
380,255,297
381,257,264
382,257,264
383,257,264
384,257,264
385,257,264
386,257,264
387,257,264
388,257,264
389,257,264
390,257,264
391,272,296
392,272,296
393,272,296
394,272,296
395,272,296
396,272,296
397,272,296
398,272,296
399,272,296
400,272,296
401,305,338
402,305,338
403,305,338
404,305,338
405,305,338
406,305,338
407,305,338
408,305,338
409,305,338
410,305,338
411,320,359
412,320,359
413,320,359
414,320,359
415,320,359
416,320,359
417,320,359
418,320,359
419,320,359
420,320,359
421,322,387
422,322,387
423,322,387
424,322,387
425,322,387
426,322,387
427,322,387
428,322,387
429,322,387
430,322,387
431,325,354
432,325,354
433,325,354
434,325,354
435,325,354
436,325,354
437,325,354
438,325,354
439,325,354
440,325,354
441,325,377
442,325,377
443,325,377
444,325,377
445,325,377
446,325,377
447,325,377
448,325,377
449,325,377
450,325,377
451,329,374
452,329,374
453,329,374
454,329,374
455,329,374
456,329,374
457,329,374
458,329,374
459,329,374
460,329,374
461,351,359
462,351,359
463,351,359
464,351,359
465,351,359
466,351,359
467,351,359
468,351,359
469,351,359
470,351,359
471,358,398
472,358,398
473,358,398
474,358,398
475,358,398
476,358,398
477,358,398
478,358,398
479,358,398
480,358,398
481,363,396
482,363,396
483,363,396
484,363,396
485,363,396
486,363,396
487,363,396
488,363,396
489,363,396
490,363,396
491,365,396
492,365,396
493,365,396
494,365,396
495,365,396
496,365,396
497,365,396
498,365,396
499,365,396
500,365,396
501,402,474
502,402,474
503,402,474
504,402,474
505,402,474
506,402,474
507,402,474
508,402,474
509,402,474
510,402,474
511,404,407
512,404,407
513,404,407
514,404,407
515,404,407
516,404,407
517,404,407
518,404,407
519,404,407
520,404,407
521,405,486
522,405,486
523,405,486
524,405,486
525,405,486
526,405,486
527,405,486
528,405,486
529,405,486
530,405,486
531,408,425
532,408,425
533,408,425
534,408,425
535,408,425
536,408,425
537,408,425
538,408,425
539,408,425
540,408,425
541,419,499
542,419,499
543,419,499
544,419,499
545,419,499
546,419,499
547,419,499
548,419,499
549,419,499
550,419,499
551,426,488
552,426,488
553,426,488
554,426,488
555,426,488
556,426,488
557,426,488
558,426,488
559,426,488
560,426,488
561,442,447
562,442,447
563,442,447
564,442,447
565,442,447
566,442,447
567,442,447
568,442,447
569,442,447
570,442,447
571,447,483
572,447,483
573,447,483
574,447,483
575,447,483
576,447,483
577,447,483
578,447,483
579,447,483
580,447,483
581,456,476
582,456,476
583,456,476
584,456,476
585,456,476
586,456,476
587,456,476
588,456,476
589,456,476
590,456,476
591,463,473
592,463,473
593,463,473
594,463,473
595,463,473
596,463,473
597,463,473
598,463,473
599,463,473
600,463,473
601,501,508
602,501,508
603,501,508
604,501,508
605,501,508
606,501,508
607,501,508
608,501,508
609,501,508
610,501,508
611,501,533
612,501,533
613,501,533
614,501,533
615,501,533
616,501,533
617,501,533
618,501,533
619,501,533
620,501,533
621,503,556
622,503,556
623,503,556
624,503,556
625,503,556
626,503,556
627,503,556
628,503,556
629,503,556
630,503,556
631,506,576
632,506,576
633,506,576
634,506,576
635,506,576
636,506,576
637,506,576
638,506,576
639,506,576
640,506,576
641,515,586
642,515,586
643,515,586
644,515,586
645,515,586
646,515,586
647,515,586
648,515,586
649,515,586
650,515,586
651,529,585
652,529,585
653,529,585
654,529,585
655,529,585
656,529,585
657,529,585
658,529,585
659,529,585
660,529,585
661,554,572
662,554,572
663,554,572
664,554,572
665,554,572
666,554,572
667,554,572
668,554,572
669,554,572
670,554,572
671,564,570
672,564,570
673,564,570
674,564,570
675,564,570
676,564,570
677,564,570
678,564,570
679,564,570
680,564,570
681,568,577
682,568,577
683,568,577
684,568,577
685,568,577
686,568,577
687,568,577
688,568,577
689,568,577
690,568,577
691,580,595
692,580,595
693,580,595
694,580,595
695,580,595
696,580,595
697,580,595
698,580,595
699,580,595
700,580,595
701,608,633
702,608,633
703,608,633
704,608,633
705,608,633
706,608,633
707,608,633
708,608,633
709,608,633
710,608,633
711,613,679
712,613,679
713,613,679
714,613,679
715,613,679
716,613,679
717,613,679
718,613,679
719,613,679
720,613,679
721,621,642
722,621,642
723,621,642
724,621,642
725,621,642
726,621,642
727,621,642
728,621,642
729,621,642
730,621,642
731,622,654
732,622,654
733,622,654
734,622,654
735,622,654
736,622,654
737,622,654
738,622,654
739,622,654
740,622,654
741,622,697
742,622,697
743,622,697
744,622,697
745,622,697
746,622,697
747,622,697
748,622,697
749,622,697
750,622,697
751,626,671
752,626,671
753,626,671
754,626,671
755,626,671
756,626,671
757,626,671
758,626,671
759,626,671
760,626,671
761,626,689
762,626,689
763,626,689
764,626,689
765,626,689
766,626,689
767,626,689
768,626,689
769,626,689
770,626,689
771,630,658
772,630,658
773,630,658
774,630,658
775,630,658
776,630,658
777,630,658
778,630,658
779,630,658
780,630,658
781,631,647
782,631,647
783,631,647
784,631,647
785,631,647
786,631,647
787,631,647
788,631,647
789,631,647
790,631,647
791,663,697
792,663,697
793,663,697
794,663,697
795,663,697
796,663,697
797,663,697
798,663,697
799,663,697
800,663,697
801,702,769
802,702,769
803,702,769
804,702,769
805,702,769
806,702,769
807,702,769
808,702,769
809,702,769
810,702,769
811,705,749
812,705,749
813,705,749
814,705,749
815,705,749
816,705,749
817,705,749
818,705,749
819,705,749
820,705,749
821,723,772
822,723,772
823,723,772
824,723,772
825,723,772
826,723,772
827,723,772
828,723,772
829,723,772
830,723,772
831,727,746
832,727,746
833,727,746
834,727,746
835,727,746
836,727,746
837,727,746
838,727,746
839,727,746
840,727,746
841,727,772
842,727,772
843,727,772
844,727,772
845,727,772
846,727,772
847,727,772
848,727,772
849,727,772
850,727,772
851,733,739
852,733,739
853,733,739
854,733,739
855,733,739
856,733,739
857,733,739
858,733,739
859,733,739
860,733,739
861,743,766
862,743,766
863,743,766
864,743,766
865,743,766
866,743,766
867,743,766
868,743,766
869,743,766
870,743,766
871,745,794
872,745,794
873,745,794
874,745,794
875,745,794
876,745,794
877,745,794
878,745,794
879,745,794
880,745,794
881,747,754
882,747,754
883,747,754
884,747,754
885,747,754
886,747,754
887,747,754
888,747,754
889,747,754
890,747,754
891,751,763
892,751,763
893,751,763
894,751,763
895,751,763
896,751,763
897,751,763
898,751,763
899,751,763
900,751,763
901,817,866
902,817,866
903,817,866
904,817,866
905,817,866
906,817,866
907,817,866
908,817,866
909,817,866
910,817,866
911,818,888
912,818,888
913,818,888
914,818,888
915,818,888
916,818,888
917,818,888
918,818,888
919,818,888
920,818,888
921,820,825
922,820,825
923,820,825
924,820,825
925,820,825
926,820,825
927,820,825
928,820,825
929,820,825
930,820,825
931,826,863
932,826,863
933,826,863
934,826,863
935,826,863
936,826,863
937,826,863
938,826,863
939,826,863
940,826,863
941,838,884
942,838,884
943,838,884
944,838,884
945,838,884
946,838,884
947,838,884
948,838,884
949,838,884
950,838,884
951,840,851
952,840,851
953,840,851
954,840,851
955,840,851
956,840,851
957,840,851
958,840,851
959,840,851
960,840,851
961,841,887
962,841,887
963,841,887
964,841,887
965,841,887
966,841,887
967,841,887
968,841,887
969,841,887
970,841,887
971,847,883
972,847,883
973,847,883
974,847,883
975,847,883
976,847,883
977,847,883
978,847,883
979,847,883
980,847,883
981,861,871
982,861,871
983,861,871
984,861,871
985,861,871
986,861,871
987,861,871
988,861,871
989,861,871
990,861,871
991,882,895
992,882,895
993,882,895
994,882,895
995,882,895
996,882,895
997,882,895
998,882,895
999,882,895
1000,882,895
